nearest_distance,band_1,band_2,band_3,band_4,intensity
2.906706901588288,17.0,0.0,77.0,82,0.12287581699346405
3.394738272866164,17.0,0.0,77.0,82,0.12287581699346405
2.7728901562247295,17.0,0.0,77.0,82,0.12287581699346405
20.818586793623876,17.0,0.0,77.0,82,0.12287581699346405
41.18002640820262,17.0,0.0,77.0,82,0.12287581699346405
35.56566793292037,17.0,0.0,77.0,82,0.12287581699346405
36.424338301088994,17.0,0.0,77.0,82,0.12287581699346405
56.36727903500039,17.0,0.0,77.0,82,0.12287581699346405
16.903869050313425,17.0,0.0,77.0,82,0.12287581699346405
8.517497144986027,17.0,0.0,77.0,82,0.12287581699346405
5.6603681684624725,17.0,0.0,77.0,82,0.12287581699346405
22.79526022642505,17.0,0.0,77.0,82,0.12287581699346405
5.885259479176668,17.0,0.0,77.0,82,0.12287581699346405
29.9789278352142,17.0,0.0,77.0,82,0.12287581699346405
32.89225717557611,17.0,0.0,77.0,82,0.12287581699346405
27.05144621337037,17.0,0.0,77.0,82,0.12287581699346405
58.16545580705119,17.0,0.0,77.0,84,0.12287581699346405
56.408705058594016,17.0,0.0,77.0,84,0.12287581699346405
41.49174730694834,17.0,0.0,77.0,84,0.12287581699346405
61.042008871112515,17.0,0.0,77.0,84,0.12287581699346405
55.381594540688866,17.0,0.0,77.0,84,0.12287581699346405
60.20604059463721,17.0,0.0,77.0,84,0.12287581699346405
65.46350608512937,17.0,0.0,77.0,84,0.12287581699346405
50.64372001479135,17.0,0.0,77.0,84,0.12287581699346405
49.35829129502778,17.0,0.0,77.0,84,0.12287581699346405
65.50732184527367,0.0,0.0,0.0,0,0.0
32.36544706434474,0.0,0.0,0.0,0,0.0
59.90926394528154,17.0,0.0,77.0,84,0.12287581699346405
66.14138203613919,17.0,0.0,77.0,84,0.12287581699346405
32.73328739130558,0.0,0.0,0.0,0,0.0
24.309271743727287,17.0,0.0,77.0,82,0.12287581699346405
18.945093692573618,17.0,0.0,77.0,82,0.12287581699346405
12.867131036604423,17.0,0.0,77.0,82,0.12287581699346405
30.58313939031723,17.0,0.0,77.0,82,0.12287581699346405
15.40838742737898,17.0,0.0,77.0,82,0.12287581699346405
16.239073325160163,17.0,0.0,77.0,82,0.12287581699346405
8.877041965484523,17.0,0.0,77.0,82,0.12287581699346405
3.339857117254456,17.0,0.0,77.0,82,0.12287581699346405
22.679234348521437,17.0,0.0,77.0,82,0.12287581699346405
19.659480060972385,17.0,0.0,77.0,82,0.12287581699346405
12.03359750719375,17.0,0.0,77.0,82,0.12287581699346405
12.755964559950247,17.0,0.0,77.0,82,0.12287581699346405
16.620732006452286,17.0,0.0,77.0,82,0.12287581699346405
23.70984735782644,0.0,0.0,0.0,0,0.0
26.750029710247034,17.0,0.0,77.0,52,0.12287581699346405
50.35508606279462,17.0,0.0,77.0,52,0.12287581699346405
42.09132912081915,0.0,0.0,0.0,0,0.0
66.29808398166199,23.0,3.0,87.0,103,0.1477124183006536
17.325547348065065,0.0,0.0,0.0,0,0.0
38.900285142884414,0.0,0.0,0.0,0,0.0
41.752519284575314,0.0,0.0,0.0,0,0.0
10.32235314822241,17.0,0.0,77.0,74,0.12287581699346405
48.29386191555978,0.0,0.0,0.0,0,0.0
46.314967585992086,0.0,0.0,0.0,0,0.0
41.179690830509166,0.0,0.0,0.0,0,0.0
27.277226262851485,0.0,0.0,0.0,0,0.0
42.20354550532753,72.0,70.0,210.0,206,0.46013071895424834
30.46055194870905,47.0,37.0,149.0,4,0.3045751633986928
50.990895669007834,47.0,37.0,149.0,4,0.3045751633986928
6.256019373096946,17.0,0.0,77.0,82,0.12287581699346405
14.301602144110058,17.0,0.0,77.0,82,0.12287581699346405
41.31361520333512,17.0,0.0,77.0,82,0.12287581699346405
20.501448085159357,17.0,0.0,77.0,82,0.12287581699346405
30.850837799059452,17.0,0.0,77.0,82,0.12287581699346405
46.14453804087245,17.0,0.0,77.0,82,0.12287581699346405
9.266639418648031,17.0,0.0,77.0,82,0.12287581699346405
17.09613639875044,17.0,0.0,77.0,82,0.12287581699346405
14.060696051637493,17.0,0.0,77.0,82,0.12287581699346405
17.23305236821899,17.0,0.0,77.0,82,0.12287581699346405
18.326343363565872,17.0,0.0,77.0,82,0.12287581699346405
55.83164473184254,25.0,4.0,90.0,130,0.15555555555555556
34.50947226771185,17.0,0.0,77.0,82,0.12287581699346405
11.963114121499293,17.0,0.0,77.0,82,0.12287581699346405
16.639092908093975,17.0,0.0,77.0,82,0.12287581699346405
48.536286213764974,17.0,0.0,77.0,56,0.12287581699346405
52.53254062465992,17.0,0.0,77.0,84,0.12287581699346405
24.1914599817556,17.0,0.0,77.0,84,0.12287581699346405
16.960248341982943,17.0,0.0,77.0,84,0.12287581699346405
17.352151542471585,17.0,0.0,77.0,84,0.12287581699346405
11.309711144050592,17.0,0.0,77.0,84,0.12287581699346405
58.60338945905256,0.0,0.0,0.0,0,0.0
38.14775803485048,17.0,0.0,77.0,84,0.12287581699346405
25.030483439055956,17.0,0.0,77.0,84,0.12287581699346405
29.041722814507704,17.0,0.0,77.0,84,0.12287581699346405
41.40552070468357,17.0,0.0,77.0,84,0.12287581699346405
49.82176059137202,17.0,0.0,77.0,84,0.12287581699346405
32.18087494600226,17.0,0.0,77.0,84,0.12287581699346405
47.038399128791994,17.0,0.0,77.0,84,0.12287581699346405
47.985032170532854,17.0,0.0,77.0,84,0.12287581699346405
25.970565808590226,17.0,0.0,77.0,82,0.12287581699346405
44.714751782303594,25.0,4.0,90.0,130,0.15555555555555556
17.881723843964558,25.0,4.0,90.0,130,0.15555555555555556
20.415779913825393,17.0,0.0,77.0,82,0.12287581699346405
11.441474037471648,17.0,0.0,77.0,82,0.12287581699346405
28.709527045570177,17.0,0.0,77.0,82,0.12287581699346405
23.76701454374327,17.0,0.0,77.0,82,0.12287581699346405
15.691108292235405,17.0,0.0,77.0,82,0.12287581699346405
28.777925149925572,17.0,0.0,77.0,82,0.12287581699346405
25.25984564395428,17.0,0.0,77.0,82,0.12287581699346405
33.10968767491047,17.0,0.0,77.0,82,0.12287581699346405
33.0723612373528,0.0,0.0,0.0,0,0.0
35.2155015171826,17.0,0.0,77.0,89,0.12287581699346405
34.49969101804742,17.0,0.0,77.0,83,0.12287581699346405
55.80545528223456,17.0,0.0,77.0,83,0.12287581699346405
53.9204443370892,17.0,0.0,77.0,83,0.12287581699346405
50.145929757004254,17.0,0.0,77.0,83,0.12287581699346405
50.26805035237707,17.0,0.0,77.0,83,0.12287581699346405
43.93436258824269,47.0,37.0,149.0,4,0.3045751633986928
21.306934913883723,47.0,37.0,149.0,4,0.3045751633986928
26.121103522345972,47.0,37.0,149.0,4,0.3045751633986928
6.274123197223939,47.0,37.0,149.0,4,0.3045751633986928
31.543089475606205,47.0,37.0,149.0,4,0.3045751633986928
27.3306000151558,47.0,37.0,149.0,4,0.3045751633986928
47.155296829887696,47.0,37.0,149.0,4,0.3045751633986928
45.48463395398118,47.0,37.0,149.0,4,0.3045751633986928
41.28976676534801,72.0,70.0,210.0,206,0.46013071895424834
55.250476064010265,0.0,0.0,0.0,0,0.0
39.82472217264957,0.0,0.0,0.0,0,0.0
50.25007263866322,0.0,0.0,0.0,0,0.0
33.08017366411302,0.0,0.0,0.0,0,0.0
48.079638790874014,0.0,0.0,0.0,0,0.0
46.95508040105323,0.0,0.0,0.0,0,0.0
8.95871275344251,0.0,0.0,0.0,0,0.0
43.05017338666116,0.0,0.0,0.0,0,0.0
42.97375644207364,0.0,0.0,0.0,0,0.0
46.30026547569416,0.0,0.0,0.0,0,0.0
51.50798796095622,0.0,0.0,0.0,0,0.0
55.72743503642097,0.0,0.0,0.0,0,0.0
64.4871237270091,0.0,0.0,0.0,0,0.0
60.43837226461051,0.0,0.0,0.0,0,0.0
31.483881098357394,17.0,0.0,77.0,74,0.12287581699346405
30.45712979560406,17.0,0.0,77.0,74,0.12287581699346405
56.13779399107627,17.0,0.0,77.0,74,0.12287581699346405
66.512661076047,17.0,0.0,77.0,74,0.12287581699346405
48.66898462514274,17.0,0.0,77.0,74,0.12287581699346405
50.424235762656856,17.0,0.0,77.0,74,0.12287581699346405
22.0571986169736,17.0,0.0,77.0,74,0.12287581699346405
26.853173560615616,17.0,0.0,77.0,74,0.12287581699346405
12.906302208695918,17.0,0.0,77.0,74,0.12287581699346405
27.342755885815382,17.0,0.0,77.0,49,0.12287581699346405
44.92506668719547,17.0,0.0,77.0,49,0.12287581699346405
49.04817214573671,17.0,0.0,77.0,49,0.12287581699346405
17.241158294293925,17.0,0.0,77.0,49,0.12287581699346405
49.77478606610287,17.0,0.0,77.0,74,0.12287581699346405
64.95230419945153,231.0,229.0,248.0,247,0.9254901960784314
55.693516454229574,44.0,19.0,113.0,113,0.23006535947712417
39.030359112502566,17.0,0.0,77.0,49,0.12287581699346405
38.34880827427205,17.0,0.0,77.0,49,0.12287581699346405
20.97715647498729,17.0,0.0,77.0,49,0.12287581699346405
17.417622614092767,17.0,0.0,77.0,49,0.12287581699346405
30.658090025309747,17.0,0.0,77.0,49,0.12287581699346405
21.475606670773114,17.0,0.0,77.0,49,0.12287581699346405
28.060605161351297,17.0,0.0,77.0,49,0.12287581699346405
25.472091653584993,17.0,0.0,77.0,49,0.12287581699346405
23.50621749322552,17.0,0.0,77.0,49,0.12287581699346405
27.98207223959818,17.0,0.0,77.0,49,0.12287581699346405
24.27381743483535,17.0,0.0,77.0,49,0.12287581699346405
38.06645551293752,17.0,0.0,77.0,49,0.12287581699346405
21.538275613117822,17.0,0.0,77.0,49,0.12287581699346405
32.84937437632204,17.0,0.0,77.0,49,0.12287581699346405
30.33674711319793,17.0,0.0,77.0,49,0.12287581699346405
15.964286389511784,17.0,0.0,77.0,49,0.12287581699346405
30.760583453279843,17.0,0.0,77.0,49,0.12287581699346405
36.94766728605292,17.0,0.0,77.0,49,0.12287581699346405
40.832012483819696,0.0,0.0,0.0,0,0.0
59.73870777469658,0.0,0.0,0.0,0,0.0
43.957571870244834,0.0,0.0,0.0,0,0.0
36.11349404572724,17.0,0.0,77.0,74,0.12287581699346405
47.11771356744773,17.0,0.0,77.0,74,0.12287581699346405
37.93477110312389,17.0,0.0,77.0,49,0.12287581699346405
38.778213439287754,17.0,0.0,77.0,49,0.12287581699346405
46.1547556035241,44.0,19.0,113.0,113,0.23006535947712417
48.59059794142402,44.0,19.0,113.0,113,0.23006535947712417
55.38137839159797,17.0,0.0,77.0,49,0.12287581699346405
51.80617712763634,17.0,0.0,77.0,49,0.12287581699346405
63.60784261041971,44.0,19.0,113.0,113,0.23006535947712417
33.62810587616845,17.0,0.0,77.0,49,0.12287581699346405
41.30592534034953,17.0,0.0,77.0,49,0.12287581699346405
20.35726230214098,17.0,0.0,77.0,49,0.12287581699346405
37.96842521565622,17.0,0.0,77.0,49,0.12287581699346405
10.819770355940364,17.0,0.0,77.0,49,0.12287581699346405
14.853482807177638,17.0,0.0,77.0,49,0.12287581699346405
35.78237290190512,17.0,0.0,77.0,49,0.12287581699346405
31.251053467365875,17.0,0.0,77.0,49,0.12287581699346405
20.211152050919505,17.0,0.0,77.0,49,0.12287581699346405
43.875519368302285,0.0,0.0,0.0,0,0.0
45.287160154555295,0.0,0.0,0.0,0,0.0
34.71069020694157,17.0,0.0,77.0,49,0.12287581699346405
48.856351104404105,17.0,0.0,77.0,49,0.12287581699346405
52.78451242259208,17.0,0.0,77.0,49,0.12287581699346405
58.41952099611147,0.0,0.0,0.0,0,0.0
33.18192901827846,44.0,19.0,113.0,113,0.23006535947712417
25.44704610147653,44.0,19.0,113.0,113,0.23006535947712417
20.307329149355102,44.0,19.0,113.0,113,0.23006535947712417
15.281540744710385,44.0,19.0,113.0,113,0.23006535947712417
42.109488743618115,17.0,0.0,77.0,84,0.12287581699346405
42.55979421905133,0.0,0.0,0.0,0,0.0
50.24367361498232,0.0,0.0,0.0,0,0.0
19.655622464615064,0.0,0.0,0.0,0,0.0
8.916795206557055,0.0,0.0,0.0,0,0.0
31.321168846607634,17.0,0.0,77.0,49,0.12287581699346405
50.884401910943716,0.0,0.0,0.0,0,0.0
25.456188979285468,0.0,0.0,0.0,0,0.0
2.685401883604409,0.0,0.0,0.0,0,0.0
54.93997475758746,0.0,0.0,0.0,0,0.0
20.602155009309357,0.0,0.0,0.0,0,0.0
39.53970541705116,17.0,0.0,77.0,40,0.12287581699346405
60.434608925738836,17.0,0.0,77.0,40,0.12287581699346405
41.78020840321134,0.0,0.0,0.0,0,0.0
39.12800353349597,0.0,0.0,0.0,0,0.0
46.372458196188184,0.0,0.0,0.0,0,0.0
45.634244142805144,0.0,0.0,0.0,0,0.0
46.095978672304774,0.0,0.0,0.0,0,0.0
58.24348684203973,0.0,0.0,0.0,0,0.0
29.106822861427027,0.0,0.0,0.0,0,0.0
16.636104060974873,0.0,0.0,0.0,0,0.0
9.77592633269189,0.0,0.0,0.0,0,0.0
58.0302132710319,69.0,83.0,197.0,168,0.4562091503267974
59.21993196882604,69.0,83.0,197.0,168,0.4562091503267974
55.10623914251364,89.0,129.0,236.0,220,0.5934640522875817
46.97556565495576,0.0,0.0,0.0,0,0.0
27.413053099198677,89.0,129.0,236.0,220,0.5934640522875817
52.92724980106501,69.0,83.0,197.0,168,0.4562091503267974
50.45287416707256,0.0,0.0,0.0,0,0.0
34.27938323321344,0.0,0.0,0.0,0,0.0
42.76160749023164,0.0,0.0,0.0,0,0.0
65.04996325430155,0.0,0.0,0.0,0,0.0
56.77452323183484,0.0,0.0,0.0,0,0.0
16.502755792021468,0.0,0.0,0.0,0,0.0
43.72077045010783,0.0,0.0,0.0,0,0.0
50.83099777820949,0.0,0.0,0.0,0,0.0
47.042724022297215,0.0,0.0,0.0,0,0.0
23.452128037509286,0.0,0.0,0.0,0,0.0
18.585473042639336,0.0,0.0,0.0,0,0.0
57.54372365982138,17.0,0.0,77.0,40,0.12287581699346405
7.87767643325603,0.0,0.0,0.0,0,0.0
55.78003066725271,0.0,0.0,0.0,0,0.0
40.60009613958452,0.0,0.0,0.0,0,0.0
57.82148851089177,0.0,0.0,0.0,0,0.0
43.67055311667201,0.0,0.0,0.0,0,0.0
40.004055349741385,0.0,0.0,0.0,0,0.0
43.57800124275453,0.0,0.0,0.0,0,0.0
39.153489539891495,0.0,0.0,0.0,0,0.0
37.221188689513895,0.0,0.0,0.0,0,0.0
38.710434310828646,0.0,0.0,0.0,0,0.0
39.38528347183382,0.0,0.0,0.0,0,0.0
40.248779881519056,0.0,0.0,0.0,0,0.0
36.529671871131086,0.0,0.0,0.0,0,0.0
15.169415372527418,0.0,0.0,0.0,0,0.0
28.49879300691664,0.0,0.0,0.0,0,0.0
32.91453995268716,0.0,0.0,0.0,0,0.0
46.772737180997545,0.0,0.0,0.0,0,0.0
51.30581337385484,0.0,0.0,0.0,0,0.0
53.083679739740546,0.0,0.0,0.0,0,0.0
28.233373122631395,0.0,0.0,0.0,0,0.0
36.79503918289684,0.0,0.0,0.0,0,0.0
43.34189142285968,0.0,0.0,0.0,0,0.0
35.39552615202009,0.0,0.0,0.0,0,0.0
47.49576589648201,0.0,0.0,0.0,0,0.0
48.541910075744866,0.0,0.0,0.0,0,0.0
51.60847976786467,0.0,0.0,0.0,0,0.0
50.255516348744735,0.0,0.0,0.0,0,0.0
48.45380008137023,0.0,0.0,0.0,0,0.0
36.88479609781253,0.0,0.0,0.0,0,0.0
38.27097619217751,0.0,0.0,0.0,0,0.0
43.95518907160651,0.0,0.0,0.0,0,0.0
45.931302938154765,0.0,0.0,0.0,0,0.0
54.66320239900287,0.0,0.0,0.0,0,0.0
39.2274069993908,0.0,0.0,0.0,0,0.0
8.580533294171843,0.0,0.0,0.0,0,0.0
44.763329635625965,0.0,0.0,0.0,0,0.0
24.293132253555996,0.0,0.0,0.0,0,0.0
30.668595002143576,0.0,0.0,0.0,0,0.0
47.39562045236553,34.0,8.0,106.0,94,0.1934640522875817
61.34415004712117,0.0,0.0,0.0,0,0.0
32.06609114530452,0.0,0.0,0.0,0,0.0
21.508899434624695,0.0,0.0,0.0,0,0.0
28.440565688901668,0.0,0.0,0.0,0,0.0
21.784409026523196,0.0,0.0,0.0,0,0.0
23.40396667088268,0.0,0.0,0.0,0,0.0
42.61078415985305,0.0,0.0,0.0,0,0.0
38.101396776353155,0.0,0.0,0.0,0,0.0
24.77604983407123,0.0,0.0,0.0,0,0.0
58.05168939649548,0.0,0.0,0.0,0,0.0
38.36515121774232,41.0,11.0,119.0,102,0.2235294117647059
36.7478218913687,41.0,11.0,119.0,102,0.2235294117647059
39.467474661228145,0.0,0.0,0.0,0,0.0
32.874203411814534,0.0,0.0,0.0,0,0.0
29.880247563106487,0.0,0.0,0.0,0,0.0
48.312572607553726,0.0,0.0,0.0,0,0.0
33.20140166717468,0.0,0.0,0.0,0,0.0
48.15271334838355,0.0,0.0,0.0,0,0.0
22.888095241541137,145.0,198.0,231.0,201,0.7503267973856209
29.874747820678046,193.0,195.0,243.0,238,0.8248366013071895
30.179935185932194,193.0,195.0,243.0,238,0.8248366013071895
43.77027114534087,0.0,0.0,0.0,0,0.0
19.030331144591532,0.0,0.0,0.0,0,0.0
22.72820263217302,0.0,0.0,0.0,0,0.0
54.660125101791216,0.0,0.0,0.0,0,0.0
52.229447575163825,0.0,0.0,0.0,0,0.0
50.41180940979309,0.0,0.0,0.0,0,0.0
50.939782445652334,0.0,0.0,0.0,0,0.0
32.1094965944791,0.0,0.0,0.0,0,0.0
27.33763019117538,0.0,0.0,0.0,0,0.0
18.955928313889334,0.0,0.0,0.0,0,0.0
11.678499171178494,17.0,0.0,77.0,81,0.12287581699346405
26.965878717027103,108.0,137.0,203.0,166,0.5856209150326798
24.11352381113484,17.0,0.0,77.0,81,0.12287581699346405
17.496600881499713,0.0,0.0,0.0,0,0.0
52.77526057443491,193.0,195.0,243.0,238,0.8248366013071895
31.645537242381387,193.0,195.0,243.0,238,0.8248366013071895
47.735752301444,17.0,0.0,77.0,11,0.12287581699346405
47.66206373906236,0.0,0.0,0.0,0,0.0
40.47760043824051,0.0,0.0,0.0,0,0.0
49.39134718779257,0.0,0.0,0.0,0,0.0
20.802261085354438,0.0,0.0,0.0,0,0.0
47.50653655721391,0.0,0.0,0.0,0,0.0
45.52660074433788,0.0,0.0,0.0,0,0.0
55.87241337521816,0.0,0.0,0.0,0,0.0
29.554842261812166,0.0,0.0,0.0,0,0.0
36.43956046663007,0.0,0.0,0.0,0,0.0
48.21526567747601,0.0,0.0,0.0,0,0.0
48.863163910137644,0.0,0.0,0.0,0,0.0
26.791388589746493,0.0,0.0,0.0,0,0.0
34.212006078574284,18.0,0.0,78.0,68,0.12549019607843137
44.06375721784851,0.0,0.0,0.0,0,0.0
22.20418633359808,34.0,8.0,106.0,94,0.1934640522875817
52.056166379732886,17.0,0.0,77.0,18,0.12287581699346405
57.613340229107806,17.0,0.0,77.0,18,0.12287581699346405
32.47175726861098,75.0,123.0,253.0,222,0.5895424836601307
28.948168507726756,89.0,129.0,236.0,220,0.5934640522875817
7.450961325784009,89.0,129.0,236.0,220,0.5934640522875817
52.68112449155502,89.0,129.0,236.0,220,0.5934640522875817
51.059951564465514,0.0,0.0,0.0,0,0.0
42.42217137091362,0.0,0.0,0.0,0,0.0
45.9013429423751,0.0,0.0,0.0,0,0.0
47.78845758016127,0.0,0.0,0.0,0,0.0
31.740282940639993,0.0,0.0,0.0,0,0.0
51.50436404745169,0.0,0.0,0.0,0,0.0
45.29901194285923,0.0,0.0,0.0,0,0.0
33.67095430130932,0.0,0.0,0.0,0,0.0
64.65546216468891,0.0,0.0,0.0,0,0.0
46.100750017633665,0.0,0.0,0.0,0,0.0
34.07007827876438,0.0,0.0,0.0,0,0.0
42.11733164045398,0.0,0.0,0.0,0,0.0
38.67294527345162,0.0,0.0,0.0,0,0.0
43.94919578991435,0.0,0.0,0.0,0,0.0
32.654396382912196,0.0,0.0,0.0,0,0.0
42.34932616128214,0.0,0.0,0.0,0,0.0
43.54930061969537,0.0,0.0,0.0,0,0.0
38.49183458034507,0.0,0.0,0.0,0,0.0
47.73333605367634,0.0,0.0,0.0,0,0.0
46.886137081797166,0.0,0.0,0.0,0,0.0
41.74003846279541,0.0,0.0,0.0,0,0.0
34.13195757658744,0.0,0.0,0.0,0,0.0
16.104506537018878,0.0,0.0,0.0,0,0.0
27.585924473345816,0.0,0.0,0.0,0,0.0
52.06327823899499,0.0,0.0,0.0,0,0.0
51.70463771359216,0.0,0.0,0.0,0,0.0
23.907714988203963,0.0,0.0,0.0,0,0.0
49.60239443031144,0.0,0.0,0.0,0,0.0
41.77461741439938,0.0,0.0,0.0,0,0.0
17.34643982403997,0.0,0.0,0.0,0,0.0
24.43856389032761,0.0,0.0,0.0,0,0.0
48.44275662662542,0.0,0.0,0.0,0,0.0
62.07596254733768,0.0,0.0,0.0,0,0.0
58.95999600369064,0.0,0.0,0.0,0,0.0
54.62033090708581,0.0,0.0,0.0,0,0.0
33.052497371246616,0.0,0.0,0.0,0,0.0
46.152111015143234,0.0,0.0,0.0,0,0.0
41.05061881692106,0.0,0.0,0.0,0,0.0
57.88167863795813,72.0,70.0,210.0,206,0.46013071895424834
27.24718878262257,72.0,70.0,210.0,206,0.46013071895424834
23.56176807481384,72.0,70.0,210.0,206,0.46013071895424834
42.64955499607013,47.0,37.0,149.0,4,0.3045751633986928
31.77711438878085,47.0,37.0,149.0,4,0.3045751633986928
49.62611786945402,47.0,37.0,149.0,4,0.3045751633986928
55.60426463140937,17.0,0.0,77.0,83,0.12287581699346405
44.41326162384793,47.0,37.0,149.0,4,0.3045751633986928
46.54389972226138,0.0,0.0,0.0,0,0.0
20.840887021194096,17.0,0.0,77.0,52,0.12287581699346405
22.873729514992398,17.0,0.0,77.0,6,0.12287581699346405
29.10774905692554,0.0,0.0,0.0,0,0.0
33.31643705202496,17.0,0.0,77.0,82,0.12287581699346405
55.59973102410027,25.0,4.0,90.0,130,0.15555555555555556
29.37445682454747,17.0,0.0,77.0,82,0.12287581699346405
46.323798575796665,17.0,0.0,77.0,82,0.12287581699346405
5.4788738749173636,17.0,0.0,77.0,82,0.12287581699346405
11.458602962263381,17.0,0.0,77.0,82,0.12287581699346405
44.2883577801823,17.0,0.0,77.0,82,0.12287581699346405
47.689403167561025,17.0,0.0,77.0,82,0.12287581699346405
35.817141714318396,17.0,0.0,77.0,82,0.12287581699346405
16.17489894437819,17.0,0.0,77.0,82,0.12287581699346405
58.65806093185038,0.0,0.0,0.0,0,0.0
49.12860094600518,0.0,0.0,0.0,0,0.0
52.300130030734074,17.0,0.0,77.0,84,0.12287581699346405
55.328511437974534,17.0,0.0,77.0,84,0.12287581699346405
55.62076719755748,0.0,0.0,0.0,0,0.0
56.687959473803346,17.0,0.0,77.0,84,0.12287581699346405
60.376295500293125,0.0,0.0,0.0,0,0.0
53.87647362884767,0.0,0.0,0.0,0,0.0
51.210890807024924,0.0,0.0,0.0,0,0.0
61.783614993583505,0.0,0.0,0.0,0,0.0
50.7011624100513,0.0,0.0,0.0,0,0.0
51.23678422650524,17.0,0.0,77.0,84,0.12287581699346405
48.4803025071358,17.0,0.0,77.0,84,0.12287581699346405
47.730373510657174,17.0,0.0,77.0,84,0.12287581699346405
46.4033609059712,17.0,0.0,77.0,84,0.12287581699346405
50.10156752929551,17.0,0.0,77.0,84,0.12287581699346405
59.88194119479569,17.0,0.0,77.0,84,0.12287581699346405
62.65212732414653,17.0,0.0,77.0,84,0.12287581699346405
43.6898176328891,17.0,0.0,77.0,57,0.12287581699346405
40.48053359909625,17.0,0.0,77.0,57,0.12287581699346405
40.44564374675838,17.0,0.0,77.0,57,0.12287581699346405
54.07972681029775,17.0,0.0,77.0,57,0.12287581699346405
57.21290449107637,129.0,125.0,168.0,153,0.5516339869281046
10.313679851016479,17.0,0.0,77.0,49,0.12287581699346405
39.363632254331485,17.0,0.0,77.0,65,0.12287581699346405
30.955665395777718,17.0,0.0,77.0,65,0.12287581699346405
8.891655533418358,17.0,0.0,77.0,65,0.12287581699346405
33.33002545702704,17.0,0.0,77.0,65,0.12287581699346405
34.66064424249202,17.0,0.0,77.0,83,0.12287581699346405
28.428831278775604,17.0,0.0,77.0,83,0.12287581699346405
22.625651467619047,20.0,2.0,81.0,109,0.134640522875817
29.713333398052058,20.0,2.0,81.0,109,0.134640522875817
29.81828264611749,17.0,0.0,77.0,53,0.12287581699346405
48.975559692425826,29.0,6.0,96.0,122,0.17124183006535948
10.27419247526345,29.0,6.0,96.0,122,0.17124183006535948
27.81046730855489,17.0,0.0,77.0,84,0.12287581699346405
35.44110564680834,17.0,0.0,77.0,84,0.12287581699346405
36.21502263976695,17.0,0.0,77.0,84,0.12287581699346405
36.06150892339866,44.0,22.0,132.0,152,0.25882352941176473
32.7349236565285,17.0,0.0,77.0,84,0.12287581699346405
46.60079338601073,17.0,0.0,77.0,84,0.12287581699346405
44.99313259397578,17.0,0.0,77.0,88,0.12287581699346405
24.36999630285406,17.0,0.0,77.0,84,0.12287581699346405
28.78680961775835,17.0,0.0,77.0,84,0.12287581699346405
35.854341534378975,17.0,0.0,77.0,84,0.12287581699346405
50.63650042487521,17.0,0.0,77.0,84,0.12287581699346405
38.799475014201136,17.0,0.0,77.0,84,0.12287581699346405
25.930615411022274,17.0,0.0,77.0,84,0.12287581699346405
24.19926118953619,18.0,1.0,79.0,99,0.12810457516339868
28.659744097069836,18.0,1.0,79.0,99,0.12810457516339868
35.88855993394124,17.0,0.0,77.0,65,0.12287581699346405
28.079097264322755,17.0,0.0,77.0,65,0.12287581699346405
37.33006203133552,17.0,0.0,77.0,65,0.12287581699346405
56.1501289407171,17.0,0.0,77.0,65,0.12287581699346405
40.28976750726247,17.0,0.0,77.0,65,0.12287581699346405
40.17975635816394,17.0,0.0,77.0,65,0.12287581699346405
8.35209284547373,25.0,4.0,90.0,113,0.15555555555555556
45.3348759245755,53.0,32.0,115.0,142,0.26143790849673204
41.241855511910394,17.0,0.0,77.0,85,0.12287581699346405
38.33617950461769,17.0,0.0,77.0,85,0.12287581699346405
10.542671738493384,17.0,0.0,77.0,85,0.12287581699346405
47.283833449608686,18.0,1.0,78.0,94,0.12679738562091503
40.0245967003824,18.0,1.0,78.0,94,0.12679738562091503
35.17406622093269,20.0,1.0,81.0,99,0.13333333333333333
20.79915870164158,20.0,1.0,81.0,99,0.13333333333333333
27.442130554749017,20.0,1.0,81.0,99,0.13333333333333333
8.557899669965169,20.0,1.0,81.0,99,0.13333333333333333
25.546065246440094,20.0,1.0,81.0,99,0.13333333333333333
31.737521876426676,20.0,1.0,81.0,99,0.13333333333333333
40.55833068160907,20.0,1.0,81.0,99,0.13333333333333333
30.722375476903288,20.0,1.0,81.0,99,0.13333333333333333
24.950581325179307,20.0,1.0,81.0,99,0.13333333333333333
26.045217130974038,20.0,1.0,81.0,99,0.13333333333333333
48.276076834368595,20.0,1.0,81.0,99,0.13333333333333333
39.22114111792261,125.0,139.0,189.0,165,0.592156862745098
36.95184170140552,20.0,1.0,81.0,99,0.13333333333333333
60.38510925098718,125.0,139.0,189.0,165,0.592156862745098
56.53509569402376,20.0,1.0,81.0,99,0.13333333333333333
52.318927468006194,20.0,1.0,81.0,99,0.13333333333333333
62.0393952117928,20.0,1.0,81.0,99,0.13333333333333333
60.80425997571879,20.0,1.0,81.0,99,0.13333333333333333
61.71039333898128,125.0,139.0,189.0,165,0.592156862745098
50.814756826877954,20.0,1.0,81.0,99,0.13333333333333333
58.390991773213464,20.0,1.0,81.0,99,0.13333333333333333
58.56191356934158,20.0,1.0,81.0,99,0.13333333333333333
46.462570381517686,125.0,139.0,189.0,165,0.592156862745098
30.787373898057947,125.0,139.0,189.0,165,0.592156862745098
30.69079466006931,125.0,139.0,189.0,165,0.592156862745098
