"","id","location.long","location.lat","optional"
"152","Ricky.T",-73.8799334,42.8387662,TRUE
"154","Ricky.T",-73.8799297,42.8387121,TRUE
"155","Ricky.T",-73.8799459,42.8386448,TRUE
"156","Ricky.T",-73.8799503,42.8388107,TRUE
"157","Ricky.T",-73.8799918,42.838772,TRUE
"158","Ricky.T",-73.8799102,42.8386695,TRUE
"159","Ricky.T",-73.8797425,42.8383345,TRUE
"160","Ricky.T",-73.8799241,42.8387212,TRUE
"161","Ricky.T",-73.8799247,42.8386548,TRUE
"162","Ricky.T",-73.8795338,42.8391554,TRUE
"164","Ricky.T",-73.8794576,42.8394474,TRUE
"165","Ricky.T",-73.8793995,42.8394907,TRUE
"166","Ricky.T",-73.8794282,42.8395259,TRUE
"167","Ricky.T",-73.8792574,42.8397441,TRUE
"168","Ricky.T",-73.8793811,42.8395238,TRUE
"169","Ricky.T",-73.879357,42.8395313,TRUE
"170","Ricky.T",-73.8794506,42.8395494,TRUE
"171","Ricky.T",-73.8794538,42.8395859,TRUE
"172","Ricky.T",-73.8794532,42.8394582,TRUE
"173","Ricky.T",-73.8793185,42.8395294,TRUE
"174","Ricky.T",-73.8795525,42.8395673,TRUE
"175","Ricky.T",-73.8795208,42.8395366,TRUE
"176","Ricky.T",-73.8795029,42.8395028,TRUE
"177","Ricky.T",-73.8794283,42.8387923,TRUE
"178","Ricky.T",-73.8787241,42.8370884,TRUE
"179","Ricky.T",-73.8783388,42.8366725,TRUE
"180","Ricky.T",-73.8788526,42.8361347,TRUE
"182","Ricky.T",-73.8798747,42.8346694,TRUE
"183","Ricky.T",-73.8795527,42.8337522,TRUE
"1845","Ricky.T",-73.8810086,42.8341532,TRUE
"18510","Ricky.T",-73.8818097,42.8343727,TRUE
"18610","Ricky.T",-73.8831049,42.8342553,TRUE
"2061","Ricky.T",-73.8823556,42.8340313,TRUE
"207","Ricky.T",-73.8821985,42.8340169,TRUE
"2091","Ricky.T",-73.8805908,42.8341064,TRUE
"2101","Ricky.T",-73.8803433,42.8341427,TRUE
"2131","Ricky.T",-73.8798383,42.8356515,TRUE
"2141","Ricky.T",-73.8797304,42.8362764,TRUE
"2151","Ricky.T",-73.8798328,42.8364984,TRUE
"2181","Ricky.T",-73.8795039,42.8395824,TRUE
"2211","Ricky.T",-73.8795249,42.8395265,TRUE
"2231","Ricky.T",-73.8798257,42.839564,TRUE
"2241","Ricky.T",-73.8796414,42.8395871,TRUE
"2251","Ricky.T",-73.8792567,42.8394689,TRUE
"2261","Ricky.T",-73.8790938,42.8394642,TRUE
"2271","Ricky.T",-73.8795417,42.8395986,TRUE
"2281","Ricky.T",-73.8795788,42.8396783,TRUE
"2291","Ricky.T",-73.8794676,42.8395151,TRUE
"2301","Ricky.T",-73.8793663,42.8395168,TRUE
"2311","Ricky.T",-73.8794659,42.8394869,TRUE
"2321","Ricky.T",-73.8788715,42.8393234,TRUE
"2331","Ricky.T",-73.8797591,42.8396655,TRUE
"2341","Ricky.T",-73.8795668,42.8396089,TRUE
"2351","Ricky.T",-73.8795974,42.8395655,TRUE
"2361","Ricky.T",-73.8799385,42.8395434,TRUE
"2371","Ricky.T",-73.88015,42.8392546,TRUE
"2381","Ricky.T",-73.8802016,42.8388423,TRUE
"2391","Ricky.T",-73.8802196,42.838915,TRUE
"240","Ricky.T",-73.8802209,42.8389044,TRUE
"241","Ricky.T",-73.8802643,42.838952,TRUE
"242","Ricky.T",-73.8798923,42.8387272,TRUE
"244","Ricky.T",-73.8800702,42.8388195,TRUE
"245","Ricky.T",-73.8801923,42.8388418,TRUE
"246","Ricky.T",-73.8801312,42.8388629,TRUE
"247","Ricky.T",-73.8804906,42.8392037,TRUE
"248","Ricky.T",-73.8799708,42.8387923,TRUE
"249","Ricky.T",-73.8800814,42.8389082,TRUE
"250","Ricky.T",-73.8799659,42.8388464,TRUE
"251","Ricky.T",-73.8799969,42.8391105,TRUE
"253","Ricky.T",-73.8793857,42.8394452,TRUE
"255","Ricky.T",-73.8789494,42.8395597,TRUE
"256","Ricky.T",-73.8786849,42.8396748,TRUE
"257","Ricky.T",-73.8792917,42.839553,TRUE
"258","Ricky.T",-73.8794558,42.8395322,TRUE
"259","Ricky.T",-73.8792997,42.839459,TRUE
"260","Ricky.T",-73.879278,42.8395249,TRUE
"261","Ricky.T",-73.8793652,42.8395306,TRUE
"262","Ricky.T",-73.8796298,42.839465,TRUE
"263","Ricky.T",-73.8792727,42.8395129,TRUE
"264","Ricky.T",-73.87937,42.8393995,TRUE
"266","Ricky.T",-73.8795001,42.8391626,TRUE
"268","Ricky.T",-73.8801552,42.8381129,TRUE
"271","Ricky.T",-73.8797691,42.8369572,TRUE
"272","Ricky.T",-73.8798874,42.8367733,TRUE
"273","Ricky.T",-73.8798565,42.8367613,TRUE
"274","Ricky.T",-73.8798077,42.8367552,TRUE
"2751","Ricky.T",-73.8798317,42.8367773,TRUE
"2761","Ricky.T",-73.8794563,42.8365933,TRUE
"2771","Ricky.T",-73.8794964,42.8364416,TRUE
"2781","Ricky.T",-73.8793235,42.8361636,TRUE
"2811","Ricky.T",-73.8794128,42.8363272,TRUE
"2831","Ricky.T",-73.8794084,42.8360995,TRUE
"2841","Ricky.T",-73.879413,42.8361271,TRUE
"2851","Ricky.T",-73.8794471,42.8359934,TRUE
"2861","Ricky.T",-73.8795163,42.8360072,TRUE
"2871","Ricky.T",-73.8795841,42.8358993,TRUE
"289","Ricky.T",-73.880116,42.8333463,TRUE
"290","Ricky.T",-73.8796397,42.8334343,TRUE
"291","Ricky.T",-73.8793616,42.8333377,TRUE
"292","Ricky.T",-73.8794485,42.8334431,TRUE
"3181","Ricky.T",-73.8790895,42.8334973,TRUE
"3191","Ricky.T",-73.8794648,42.8333094,TRUE
"3211","Ricky.T",-73.8804227,42.8337025,TRUE
"3231","Ricky.T",-73.8805509,42.8340727,TRUE
"3241","Ricky.T",-73.8805914,42.834092,TRUE
"3251","Ricky.T",-73.8805904,42.834065,TRUE
"326","Ricky.T",-73.8806217,42.8339435,TRUE
"3271","Ricky.T",-73.8806169,42.8339784,TRUE
"328","Ricky.T",-73.8808175,42.8340558,TRUE
"331","Ricky.T",-73.8824893,42.8339872,TRUE
"332","Ricky.T",-73.8833494,42.8343944,TRUE
"333","Ricky.T",-73.8832985,42.8344467,TRUE
"356","Ricky.T",-73.8834496,42.8340665,TRUE
"357","Ricky.T",-73.8835183,42.8340203,TRUE
"358","Ricky.T",-73.8833582,42.8340716,TRUE
"359","Ricky.T",-73.8834895,42.8341728,TRUE
"360","Ricky.T",-73.8832276,42.8342211,TRUE
"361","Ricky.T",-73.8831706,42.8344869,TRUE
"362","Ricky.T",-73.8829987,42.8342645,TRUE
"363","Ricky.T",-73.8831938,42.8338222,TRUE
"364","Ricky.T",-73.8833716,42.8338689,TRUE
"3661","Ricky.T",-73.8833433,42.8339224,TRUE
"3671","Ricky.T",-73.8831935,42.8337416,TRUE
"3681","Ricky.T",-73.8829317,42.8340135,TRUE
"3691","Ricky.T",-73.8835734,42.8340227,TRUE
"3701","Ricky.T",-73.8836175,42.8339051,TRUE
"3711","Ricky.T",-73.8832554,42.8338854,TRUE
"3721","Ricky.T",-73.8831833,42.8339029,TRUE
"3731","Ricky.T",-73.8832358,42.8337433,TRUE
"3741","Ricky.T",-73.8832399,42.8336472,TRUE
"3751","Ricky.T",-73.8832758,42.8338062,TRUE
"3761","Ricky.T",-73.8832266,42.8337566,TRUE
"3771","Ricky.T",-73.8832799,42.8337777,TRUE
"378","Ricky.T",-73.8832819,42.8337458,TRUE
"3791","Ricky.T",-73.8832489,42.8337581,TRUE
"3801","Ricky.T",-73.8833282,42.8337062,TRUE
"3811","Ricky.T",-73.8832727,42.8337417,TRUE
"382","Ricky.T",-73.883366,42.8338033,TRUE
"383","Ricky.T",-73.8832486,42.8337361,TRUE
"3841","Ricky.T",-73.8832886,42.8338172,TRUE
"3851","Ricky.T",-73.8832487,42.8338204,TRUE
"3861","Ricky.T",-73.8832277,42.8336672,TRUE
"3871","Ricky.T",-73.8832839,42.8338012,TRUE
"3881","Ricky.T",-73.8827733,42.8337454,TRUE
"3891","Ricky.T",-73.8825397,42.8336151,TRUE
"3901","Ricky.T",-73.8826035,42.8340816,TRUE
"3911","Ricky.T",-73.8825115,42.8341663,TRUE
"3921","Ricky.T",-73.8827975,42.8342108,TRUE
"3931","Ricky.T",-73.8831527,42.8340153,TRUE
"3941","Ricky.T",-73.8833209,42.8338409,TRUE
"3951","Ricky.T",-73.883337,42.8338369,TRUE
"3961","Ricky.T",-73.8835987,42.8337596,TRUE
"397","Ricky.T",-73.8835745,42.833757,TRUE
"3981","Ricky.T",-73.8834579,42.833902,TRUE
"3991","Ricky.T",-73.8834723,42.8338496,TRUE
"4001","Ricky.T",-73.8835581,42.8339345,TRUE
"4011","Ricky.T",-73.8832923,42.8338217,TRUE
"4021","Ricky.T",-73.8832766,42.8338937,TRUE
"4031","Ricky.T",-73.8832469,42.8337226,TRUE
"4041","Ricky.T",-73.883283,42.8338643,TRUE
"4051","Ricky.T",-73.8831805,42.8336495,TRUE
"4061","Ricky.T",-73.8832143,42.8336837,TRUE
"4071","Ricky.T",-73.8834035,42.8336316,TRUE
"408","Ricky.T",-73.8833418,42.8337433,TRUE
"4091","Ricky.T",-73.8829062,42.8336858,TRUE
"4101","Ricky.T",-73.8822967,42.8333852,TRUE
"4111","Ricky.T",-73.8824544,42.8334418,TRUE
"4121","Ricky.T",-73.882777,42.8336232,TRUE
"4131","Ricky.T",-73.8827049,42.8334994,TRUE
"4151","Ricky.T",-73.8826552,42.8335133,TRUE
"417","Ricky.T",-73.8834625,42.8332671,TRUE
"418","Ricky.T",-73.8837749,42.8335102,TRUE
"419","Ricky.T",-73.8838935,42.8335092,TRUE
"420","Ricky.T",-73.8841417,42.8337361,TRUE
"421","Ricky.T",-73.883896,42.8335881,TRUE
"422","Ricky.T",-73.8838336,42.8332524,TRUE
"423","Ricky.T",-73.883424,42.8331291,TRUE
"424","Ricky.T",-73.8834668,42.8331761,TRUE
"425","Ricky.T",-73.8831456,42.8331216,TRUE
"426","Ricky.T",-73.883054,42.8329458,TRUE
"429","Ricky.T",-73.8832973,42.8337959,TRUE
"431","Ricky.T",-73.880783,42.8337976,TRUE
"432","Ricky.T",-73.8804713,42.8338096,TRUE
"433","Ricky.T",-73.8803777,42.8336762,TRUE
"434","Ricky.T",-73.8797599,42.8333738,TRUE
"435","Ricky.T",-73.879567,42.8331105,TRUE
"436","Ricky.T",-73.8802578,42.8325875,TRUE
"437","Ricky.T",-73.880803,42.8325752,TRUE
"438","Ricky.T",-73.8819348,42.8325488,TRUE
"439","Ricky.T",-73.8820296,42.8325729,TRUE
"440","Ricky.T",-73.8822736,42.8326367,TRUE
"441","Ricky.T",-73.8822485,42.8326355,TRUE
"442","Ricky.T",-73.8822841,42.8326329,TRUE
"443","Ricky.T",-73.8817765,42.8327543,TRUE
"444","Ricky.T",-73.8797205,42.8330096,TRUE
"445","Ricky.T",-73.879417,42.832895,TRUE
"446","Ricky.T",-73.8794316,42.832939,TRUE
"447","Ricky.T",-73.8788853,42.8326339,TRUE
"448","Ricky.T",-73.8789457,42.8320761,TRUE
"449","Ricky.T",-73.8789825,42.8318591,TRUE
"450","Ricky.T",-73.8790605,42.8317796,TRUE
"451","Ricky.T",-73.8787056,42.8318203,TRUE
"452","Ricky.T",-73.8788636,42.8320753,TRUE
"453","Ricky.T",-73.8782747,42.8327378,TRUE
"4541","Ricky.T",-73.8788273,42.8331028,TRUE
"4551","Ricky.T",-73.8790806,42.8330471,TRUE
"4561","Ricky.T",-73.8799606,42.833352,TRUE
"4571","Ricky.T",-73.880112,42.8333364,TRUE
"4591","Ricky.T",-73.8795779,42.8335956,TRUE
"4781","Ricky.T",-73.8800913,42.8332062,TRUE
"4791","Ricky.T",-73.8800713,42.8332561,TRUE
"4801","Ricky.T",-73.8800968,42.8332392,TRUE
"4811","Ricky.T",-73.8801551,42.8329948,TRUE
"4821","Ricky.T",-73.8802395,42.8329199,TRUE
"4831","Ricky.T",-73.8807288,42.8326091,TRUE
"4841","Ricky.T",-73.88129,42.8323895,TRUE
"4851","Ricky.T",-73.8817181,42.8325066,TRUE
"4861","Ricky.T",-73.8818502,42.8324562,TRUE
"4871","Ricky.T",-73.8818079,42.8326064,TRUE
"4881","Ricky.T",-73.8822038,42.8326264,TRUE
"4891","Ricky.T",-73.8822016,42.8326023,TRUE
"4901","Ricky.T",-73.8821929,42.8326262,TRUE
"4911","Ricky.T",-73.8821991,42.8325968,TRUE
"4921","Ricky.T",-73.8822001,42.832584,TRUE
"4931","Ricky.T",-73.8823511,42.8325606,TRUE
"4941","Ricky.T",-73.8821947,42.8325985,TRUE
"4951","Ricky.T",-73.882149,42.8326036,TRUE
"4961","Ricky.T",-73.8822119,42.8325787,TRUE
"4971","Ricky.T",-73.8820583,42.8322919,TRUE
"4991","Ricky.T",-73.8813685,42.8325132,TRUE
"5011","Ricky.T",-73.8819048,42.8324218,TRUE
"5021","Ricky.T",-73.880869,42.8330874,TRUE
"5031","Ricky.T",-73.881704,42.832457,TRUE
"5041","Ricky.T",-73.8815745,42.8327298,TRUE
"5051","Ricky.T",-73.8815204,42.8323767,TRUE
"5061","Ricky.T",-73.8818798,42.8324435,TRUE
"5071","Ricky.T",-73.8817971,42.8323976,TRUE
"5081","Ricky.T",-73.8818848,42.8324291,TRUE
"5091","Ricky.T",-73.8817562,42.8323852,TRUE
"5101","Ricky.T",-73.8817004,42.8323988,TRUE
"5111","Ricky.T",-73.8817207,42.8324247,TRUE
"512","Ricky.T",-73.8817441,42.8324301,TRUE
"5131","Ricky.T",-73.8816753,42.8324593,TRUE
"5141","Ricky.T",-73.881853,42.8323857,TRUE
"5151","Ricky.T",-73.8818404,42.832386,TRUE
"5171","Ricky.T",-73.8817834,42.8323377,TRUE
"518","Ricky.T",-73.8817774,42.8322676,TRUE
"5191","Ricky.T",-73.8817281,42.8324832,TRUE
"5201","Ricky.T",-73.881623,42.8323618,TRUE
"5211","Ricky.T",-73.8822005,42.8322852,TRUE
"5221","Ricky.T",-73.8816611,42.8324136,TRUE
"5231","Ricky.T",-73.8814818,42.8322954,TRUE
"5251","Ricky.T",-73.8802892,42.832806,TRUE
"5281","Ricky.T",-73.8762578,42.8310488,TRUE
"5311","Ricky.T",-73.869873,42.8286651,TRUE
"5341","Ricky.T",-73.8694689,42.8281638,TRUE
"5351","Ricky.T",-73.8692971,42.8277062,TRUE
"536","Ricky.T",-73.8693167,42.8278513,TRUE
"5371","Ricky.T",-73.8694959,42.8275702,TRUE
"5381","Ricky.T",-73.8694243,42.8275672,TRUE
"5391","Ricky.T",-73.8696588,42.8273048,TRUE
"5401","Ricky.T",-73.8701933,42.8272549,TRUE
"5411","Ricky.T",-73.8697126,42.8270508,TRUE
"5421","Ricky.T",-73.8690987,42.8273056,TRUE
"5441","Ricky.T",-73.86877,42.8261793,TRUE
"5451","Ricky.T",-73.8686778,42.8261599,TRUE
"5481","Ricky.T",-73.870161,42.8259256,TRUE
"5491","Ricky.T",-73.8701579,42.8258589,TRUE
"5501","Ricky.T",-73.870332,42.82554,TRUE
"551","Ricky.T",-73.8709067,42.8252006,TRUE
"552","Ricky.T",-73.87157,42.8249733,TRUE
"5551","Ricky.T",-73.8715551,42.8234909,TRUE
"5561","Ricky.T",-73.8721377,42.8222853,TRUE
"5571","Ricky.T",-73.8721085,42.8219484,TRUE
"5581","Ricky.T",-73.8723112,42.8215817,TRUE
"559","Ricky.T",-73.8727568,42.8212235,TRUE
"560","Ricky.T",-73.8729671,42.8210424,TRUE
"5611","Ricky.T",-73.8729233,42.821156,TRUE
"562","Ricky.T",-73.8729087,42.8207708,TRUE
"563","Ricky.T",-73.8729283,42.8207597,TRUE
"5641","Ricky.T",-73.8728778,42.8207269,TRUE
"5651","Ricky.T",-73.8729574,42.8207591,TRUE
"5661","Ricky.T",-73.8732279,42.8209102,TRUE
"5671","Ricky.T",-73.8732903,42.8212313,TRUE
"5681","Ricky.T",-73.8732691,42.8218194,TRUE
"569","Ricky.T",-73.8740399,42.822351,TRUE
"5701","Ricky.T",-73.8733277,42.8223414,TRUE
"5711","Ricky.T",-73.8742023,42.8223392,TRUE
"572","Ricky.T",-73.8731871,42.8218684,TRUE
"5731","Ricky.T",-73.8725779,42.8215475,TRUE
"574","Ricky.T",-73.8720691,42.8219474,TRUE
"575","Ricky.T",-73.8719569,42.8233421,TRUE
"5761","Ricky.T",-73.8718242,42.8238863,TRUE
"5771","Ricky.T",-73.8719383,42.8245875,TRUE
"5981","Ricky.T",-73.8716529,42.8248705,TRUE
"5991","Ricky.T",-73.8714856,42.8264199,TRUE
"601","Ricky.T",-73.871806,42.8271559,TRUE
"602","Ricky.T",-73.8718579,42.8272067,TRUE
"603","Ricky.T",-73.8707988,42.8274937,TRUE
"604","Ricky.T",-73.8696063,42.8275386,TRUE
"605","Ricky.T",-73.8691804,42.8276358,TRUE
"606","Ricky.T",-73.8690842,42.8278246,TRUE
"607","Ricky.T",-73.8693988,42.8280596,TRUE
"608","Ricky.T",-73.8697235,42.8284174,TRUE
"609","Ricky.T",-73.8705887,42.8292111,TRUE
"611","Ricky.T",-73.8741936,42.8300955,TRUE
"612","Ricky.T",-73.8759311,42.8308899,TRUE
"613","Ricky.T",-73.8772068,42.8315623,TRUE
"614","Ricky.T",-73.8780436,42.8314349,TRUE
"615","Ricky.T",-73.8786636,42.8312157,TRUE
"616","Ricky.T",-73.8786169,42.8318634,TRUE
"617","Ricky.T",-73.8785336,42.8317255,TRUE
"618","Ricky.T",-73.8787405,42.8319972,TRUE
"619","Ricky.T",-73.8790531,42.8318347,TRUE
"620","Ricky.T",-73.8791744,42.8318641,TRUE
"621","Ricky.T",-73.8789419,42.8328995,TRUE
"622","Ricky.T",-73.8790663,42.8331267,TRUE
"623","Ricky.T",-73.8788278,42.833056,TRUE
"624","Ricky.T",-73.8792455,42.83336,TRUE
"625","Ricky.T",-73.8792523,42.833257,TRUE
"626","Ricky.T",-73.8797307,42.8330981,TRUE
"628","Ricky.T",-73.8817932,42.8326582,TRUE
"629","Ricky.T",-73.8823387,42.8326193,TRUE
"630","Ricky.T",-73.8821547,42.8325631,TRUE
"631","Ricky.T",-73.8822467,42.8326122,TRUE
"632","Ricky.T",-73.8822313,42.8325911,TRUE
"633","Ricky.T",-73.8822891,42.8326172,TRUE
"634","Ricky.T",-73.8822084,42.8325533,TRUE
"635","Ricky.T",-73.8822471,42.8326137,TRUE
"636","Ricky.T",-73.8823218,42.8326062,TRUE
"637","Ricky.T",-73.882267,42.8325844,TRUE
"638","Ricky.T",-73.882309,42.8326388,TRUE
"639","Ricky.T",-73.8823108,42.8326325,TRUE
"640","Ricky.T",-73.882293,42.8326011,TRUE
"6411","Ricky.T",-73.8822236,42.8325617,TRUE
"6421","Ricky.T",-73.8820531,42.8322861,TRUE
"6431","Ricky.T",-73.8821682,42.8325209,TRUE
"6451","Ricky.T",-73.8816874,42.8321818,TRUE
"6461","Ricky.T",-73.8817242,42.8322617,TRUE
"6471","Ricky.T",-73.8812436,42.8321832,TRUE
"6491","Ricky.T",-73.8799889,42.8334864,TRUE
"651","Ricky.T",-73.8796148,42.8334104,TRUE
"6651","Ricky.T",-73.8805213,42.8336663,TRUE
"6661","Ricky.T",-73.880582,42.8336882,TRUE
"6671","Ricky.T",-73.8809402,42.8338674,TRUE
"6681","Ricky.T",-73.8807259,42.8340095,TRUE
"6691","Ricky.T",-73.8807056,42.8340238,TRUE
"6701","Ricky.T",-73.8805747,42.8339864,TRUE
"6711","Ricky.T",-73.8802428,42.8338591,TRUE
"6721","Ricky.T",-73.8795694,42.833954,TRUE
"6731","Ricky.T",-73.8801179,42.8351827,TRUE
"6741","Ricky.T",-73.8799049,42.8354466,TRUE
"6751","Ricky.T",-73.8796967,42.835687,TRUE
"6761","Ricky.T",-73.8793626,42.8357812,TRUE
"6771","Ricky.T",-73.879481,42.8360234,TRUE
"6781","Ricky.T",-73.8797228,42.8362233,TRUE
"6791","Ricky.T",-73.8794578,42.8366308,TRUE
"680","Ricky.T",-73.8791062,42.8367056,TRUE
"6811","Ricky.T",-73.8791569,42.8364947,TRUE
"6821","Ricky.T",-73.878251,42.8365159,TRUE
"6831","Ricky.T",-73.8787332,42.837002,TRUE
"6841","Ricky.T",-73.8792598,42.8376613,TRUE
"685","Ricky.T",-73.8796151,42.8387928,TRUE
"686","Ricky.T",-73.8795643,42.839402,TRUE
"687","Ricky.T",-73.8789671,42.8394027,TRUE
"688","Ricky.T",-73.8793941,42.839795,TRUE
"689","Ricky.T",-73.879267,42.8398781,TRUE
"690","Ricky.T",-73.8794128,42.8395958,TRUE
"691","Ricky.T",-73.8794054,42.8396718,TRUE
"692","Ricky.T",-73.8793034,42.8398759,TRUE
"693","Ricky.T",-73.8797477,42.8393752,TRUE
"694","Ricky.T",-73.8795114,42.8393747,TRUE
"695","Ricky.T",-73.8793946,42.8397029,TRUE
"700","Ricky.T",-73.8798624,42.8391957,TRUE
"701","Ricky.T",-73.8798607,42.8390814,TRUE
"703","Ricky.T",-73.8799831,42.8391468,TRUE
"704","Ricky.T",-73.8799524,42.8391493,TRUE
"705","Ricky.T",-73.8798869,42.8391364,TRUE
"706","Ricky.T",-73.879943,42.8391551,TRUE
"707","Ricky.T",-73.8799026,42.839176,TRUE
"708","Ricky.T",-73.8798514,42.8391549,TRUE
"709","Ricky.T",-73.8798026,42.8391714,TRUE
"710","Ricky.T",-73.8799015,42.8391928,TRUE
"711","Ricky.T",-73.879768,42.8391924,TRUE
"712","Ricky.T",-73.879972,42.8391217,TRUE
"713","Ricky.T",-73.8799356,42.8389972,TRUE
"714","Ricky.T",-73.8799649,42.8390586,TRUE
"715","Ricky.T",-73.8799698,42.8390426,TRUE
"716","Ricky.T",-73.8799633,42.8390947,TRUE
"719","Ricky.T",-73.8799873,42.8392272,TRUE
"720","Ricky.T",-73.8799503,42.8392253,TRUE
"721","Ricky.T",-73.880459,42.8399887,TRUE
"722","Ricky.T",-73.8801747,42.8400413,TRUE
"723","Ricky.T",-73.8804712,42.8400133,TRUE
"724","Ricky.T",-73.8807681,42.8400687,TRUE
"726","Ricky.T",-73.8809154,42.8406575,TRUE
"727","Ricky.T",-73.8804019,42.8408664,TRUE
"728","Ricky.T",-73.879809,42.8416283,TRUE
"729","Ricky.T",-73.8797267,42.8416457,TRUE
"730","Ricky.T",-73.8795331,42.8416121,TRUE
"7311","Ricky.T",-73.8794784,42.8418087,TRUE
"7321","Ricky.T",-73.8796824,42.842091,TRUE
"733","Ricky.T",-73.8796876,42.8421663,TRUE
"734","Ricky.T",-73.8796565,42.8429472,TRUE
"7351","Ricky.T",-73.879716,42.8428572,TRUE
"7361","Ricky.T",-73.8801003,42.8429378,TRUE
"738","Ricky.T",-73.8811195,42.8439297,TRUE
"7391","Ricky.T",-73.8813554,42.8442612,TRUE
"740","Ricky.T",-73.8821147,42.8447158,TRUE
"741","Ricky.T",-73.8824657,42.8449933,TRUE
"7431","Ricky.T",-73.8823495,42.8444351,TRUE
"745","Ricky.T",-73.8821851,42.8438091,TRUE
"747","Ricky.T",-73.8812524,42.8431261,TRUE
"749","Ricky.T",-73.881542,42.8431455,TRUE
"750","Ricky.T",-73.8814603,42.8425125,TRUE
"7511","Ricky.T",-73.8814176,42.8430308,TRUE
"752","Ricky.T",-73.8815208,42.8428594,TRUE
"753","Ricky.T",-73.8813526,42.8431396,TRUE
"754","Ricky.T",-73.8815408,42.8433026,TRUE
"755","Ricky.T",-73.881482,42.8431149,TRUE
"7561","Ricky.T",-73.8813418,42.8430739,TRUE
"7571","Ricky.T",-73.880151,42.8415644,TRUE
"7581","Ricky.T",-73.8801109,42.8416169,TRUE
"7591","Ricky.T",-73.8797814,42.8416005,TRUE
"7611","Ricky.T",-73.8797115,42.8415847,TRUE
"762","Ricky.T",-73.8797434,42.8417203,TRUE
"763","Ricky.T",-73.879716,42.841908,TRUE
"764","Ricky.T",-73.87973,42.8417658,TRUE
"765","Ricky.T",-73.8798077,42.8416589,TRUE
"7671","Ricky.T",-73.8811978,42.841598,TRUE
"7681","Ricky.T",-73.8825363,42.8410712,TRUE
"7691","Ricky.T",-73.8827159,42.8409559,TRUE
"7701","Ricky.T",-73.8827929,42.8410632,TRUE
"771","Ricky.T",-73.8831037,42.8415216,TRUE
"772","Ricky.T",-73.8834362,42.8420756,TRUE
"773","Ricky.T",-73.8830889,42.8425139,TRUE
"774","Ricky.T",-73.8829422,42.8431178,TRUE
"775","Ricky.T",-73.883183,42.8430274,TRUE
"776","Ricky.T",-73.8828596,42.8429849,TRUE
"777","Ricky.T",-73.8830525,42.8429622,TRUE
"778","Ricky.T",-73.8829067,42.8430173,TRUE
"779","Ricky.T",-73.8829614,42.8430995,TRUE
"780","Ricky.T",-73.8827204,42.8429023,TRUE
"781","Ricky.T",-73.8828417,42.8430071,TRUE
"782","Ricky.T",-73.8829015,42.8430058,TRUE
"783","Ricky.T",-73.8829016,42.8430179,TRUE
"784","Ricky.T",-73.8831607,42.843224,TRUE
"785","Ricky.T",-73.8830747,42.8433134,TRUE
"786","Ricky.T",-73.8833675,42.8427837,TRUE
"789","Ricky.T",-73.8833966,42.8432463,TRUE
"790","Ricky.T",-73.8833304,42.8432368,TRUE
"791","Ricky.T",-73.883438,42.8431381,TRUE
"792","Ricky.T",-73.8834165,42.8432392,TRUE
"793","Ricky.T",-73.8834048,42.8432354,TRUE
"794","Ricky.T",-73.8834289,42.8432531,TRUE
"795","Ricky.T",-73.8833642,42.8431755,TRUE
"796","Ricky.T",-73.8833793,42.8432291,TRUE
"797","Ricky.T",-73.8834287,42.8432027,TRUE
"798","Ricky.T",-73.883413,42.8433828,TRUE
"799","Ricky.T",-73.8833445,42.8435024,TRUE
"800","Ricky.T",-73.8833559,42.8436074,TRUE
"801","Ricky.T",-73.8833126,42.8438034,TRUE
"802","Ricky.T",-73.8833322,42.8437877,TRUE
"803","Ricky.T",-73.8833584,42.8437963,TRUE
"804","Ricky.T",-73.8833337,42.843883,TRUE
"805","Ricky.T",-73.8833661,42.8440223,TRUE
"806","Ricky.T",-73.8833179,42.8440569,TRUE
"807","Ricky.T",-73.8833318,42.8440749,TRUE
"808","Ricky.T",-73.8832706,42.8440404,TRUE
"809","Ricky.T",-73.8832412,42.8438727,TRUE
"810","Ricky.T",-73.88343,42.8440891,TRUE
"811","Ricky.T",-73.8830778,42.8437684,TRUE
"812","Ricky.T",-73.8832857,42.8441693,TRUE
"813","Ricky.T",-73.8833422,42.8441351,TRUE
"814","Ricky.T",-73.8834148,42.8442902,TRUE
"815","Ricky.T",-73.8834441,42.8442041,TRUE
"816","Ricky.T",-73.8833158,42.8439724,TRUE
"817","Ricky.T",-73.8830936,42.8439403,TRUE
"818","Ricky.T",-73.8833656,42.8440484,TRUE
"819","Ricky.T",-73.8832515,42.8438595,TRUE
"820","Ricky.T",-73.8831417,42.843968,TRUE
"821","Ricky.T",-73.8829886,42.8440967,TRUE
"822","Ricky.T",-73.8828346,42.8438948,TRUE
"823","Ricky.T",-73.8831453,42.8439527,TRUE
"824","Ricky.T",-73.8831339,42.8439272,TRUE
"825","Ricky.T",-73.8831676,42.8439325,TRUE
"8261","Ricky.T",-73.8830829,42.8438874,TRUE
"8271","Ricky.T",-73.8831602,42.8439547,TRUE
"8281","Ricky.T",-73.8831692,42.843924,TRUE
"8291","Ricky.T",-73.8829662,42.8438557,TRUE
"8301","Ricky.T",-73.8831272,42.8438835,TRUE
"8311","Ricky.T",-73.8830739,42.8439855,TRUE
"8321","Ricky.T",-73.8833295,42.8438682,TRUE
"8331","Ricky.T",-73.883183,42.8439281,TRUE
